0.01794533843307833,0.5141525157934856,33.757667106003694,-117.81117882073576,Santa Ana
0.013545092979033169,0.7417469011900965,33.758239137912724,-117.74972833667869,Irvine
0.7565910548099399,0.898106914342597,33.66164316287471,-117.70751113312751,Irvine
0.19332535407186136,0.07782836829840167,33.73486770397066,-117.92898634055943,Santa Ana
0.6992098950120718,0.6460978874692229,33.669102713648435,-117.77555357038331,Irvine
0.04433675748621846,0.7089577987911663,33.75423622152679,-117.75858139432638,Irvine
0.9971402980258322,0.4008228418801646,33.63037176125665,-117.84177783269236,Newport Beach
0.7031018330640095,0.6381925663412799,33.66859676170168,-117.77768800708786,Irvine
0.0977321827388894,0.7885407472873245,33.747294816243944,-117.73709399823242,Irvine
0.4500142826561896,0.6715111445861239,33.701498143254696,-117.76869199096176,Irvine
0.6275147637976072,0.04377817170021059,33.67842308070631,-117.93817989364095,Costa Mesa
0.273114944186186,0.3215243378636684,33.724495057255794,-117.86318842877681,Santa Ana
0.590666744036079,0.3476902923070523,33.68321332327531,-117.8561236210771,Irvine
0.04068735954650615,0.2241539243856564,33.75471064325895,-117.88947844041587,Santa Ana
0.5653744830468138,0.8357928106051208,33.68650131720391,-117.72433594113663,Irvine
0.04867451759309449,0.6808304206670286,33.753672312712894,-117.76617578641991,Tustin
0.10111705790572378,0.17899157068503302,33.746854782472255,-117.90167227591505,Santa Ana
0.4395976442768976,0.7169229074329517,33.702852306244004,-117.75643081499311,Irvine
0.05879718436943171,0.18972477933033804,33.752356366031975,-117.89877430958082,Santa Ana
0.27353541662103564,0.7864131439202475,33.72444039583927,-117.73766845114154,Irvine
0.12414501847835047,0.21019578470534328,33.74386114759781,-117.89324713812957,Santa Ana
0.596505791915455,0.1514543876058828,33.68245424705099,-117.90910731534642,Costa Mesa
0.6317442388586904,0.5223342528952685,33.67787324894837,-117.80896975171828,Irvine
0.18112620119713763,0.031790688022770186,33.736453593844374,-117.94141651423385,Santa Ana
0.7708068920973912,0.2572675817294202,33.65979510402734,-117.88053775293307,Newport Beach
0.6210365013895701,0.7162595612917906,33.679265254819356,-117.75660991845122,Irvine
0.9881035240277075,0.9406633096540733,33.6315465418764,-117.6960209063934,Lake Forest
0.46900026504422787,0.2822676381244318,33.69902996554425,-117.87378773770641,Santa Ana
0.5892583094103493,0.06483700577499596,33.683396419776656,-117.93249400844076,Costa Mesa
0.6990714131001396,0.25274478694464453,33.66912071629698,-117.88175890752495,Costa Mesa
0.3323743841418013,0.0785769703523631,33.71679133006157,-117.92878421800486,Fountain Valley
0.5514080974676248,0.3295148295338647,33.68831694732921,-117.86103099602586,Irvine
0.10601492709730276,0.3712687647955082,33.74621805947735,-117.84975743350522,Santa Ana
0.45340827143290274,0.34529787054772354,33.701056924713725,-117.85676957495212,Irvine
0.9419619283096727,0.8898090508149757,33.63754494931975,-117.70975155627997,Lake Forest
0.37430173633955865,0.7005735751107376,33.711340774275854,-117.7608451347201,Irvine
0.5753776239032291,0.23656811581898773,33.68520090889258,-117.88612660872887,Costa Mesa
0.6233842986258907,0.6905470699159124,33.678960041178634,-117.7635522911227,Irvine
0.15199871434867407,0.9377118451207892,33.74024016713467,-117.69681780181739,Irvine
0.7382680444227735,0.5930228759089429,33.664025154225044,-117.7898838235046,Irvine
0.6369780063302236,0.6219019945560637,33.67719285917707,-117.78208646146987,Irvine
0.7953165779247255,0.8487157274142769,33.65660884486979,-117.72084675359815,Irvine
0.3020373327778536,0.2475842008027611,33.72073514673888,-117.88315226578325,Santa Ana
0.37759043848302676,0.16916784166852217,33.71091324299721,-117.9043246827495,Santa Ana
0.7708909080722175,0.88643775001407,33.65978418195061,-117.71066180749621,Irvine
0.4600264837235506,0.36959332689624114,33.70019655711594,-117.85020980173802,Irvine
0.3841253219432026,0.6513250240098275,33.71006370814738,-117.77414224351735,Irvine
0.00024871153532524115,0.7704249873247211,33.759967667500405,-117.74198525342233,Irvine
0.15638245300039078,0.21910252009654163,33.739670281109944,-117.89084231957393,Santa Ana
0.6760881646499728,0.8123190973851901,33.6721085385955,-117.730673843706,Irvine
0.6161098423508073,0.32357894803324716,33.679905720494396,-117.86263368403102,Santa Ana
0.09820365974759515,0.8192695277298733,33.74723352423281,-117.72879722751294,Irvine
0.8471904454943882,0.9419693674122734,33.64986524208573,-117.69566827079869,Lake Forest
0.18296579993544626,0.5760450339691945,33.73621444600839,-117.79446784082832,Tustin
0.69995652828442,0.3147012413823317,33.669005651323026,-117.86503066482678,Newport Beach
0.07830930237997313,0.5443011633076373,33.7498197906906,-117.80303868590694,Tustin
0.7947595916564141,0.4316614992918151,33.65668125308467,-117.83345139519122,Irvine
0.9073348755545396,0.921239983176832,33.64204646617791,-117.70126520454227,Lake Forest
0.353673045309874,0.6732866732947915,33.714022504109714,-117.76821259821041,Irvine
0.09817701851705063,0.36924019309738143,33.747236987592785,-117.85030514786371,Santa Ana
0.8388013855535552,0.7385157184218173,33.65095581987804,-117.75060075602612,Irvine
0.8369179284767985,0.9360615901044302,33.65120066929802,-117.6972633706718,Lake Forest
0.5631122419115444,0.647423129987158,33.6867954085515,-117.77519575490348,Irvine
0.8218833990317128,0.06783156639511212,33.65315515812588,-117.93168547707332,Costa Mesa
0.5232635223491376,0.10331330643072001,33.69197574209461,-117.92210540726371,Costa Mesa
0.2385098888810574,0.7901772788450752,33.72899371444546,-117.73665213471183,Irvine
0.9419013671785462,0.7552175904380145,33.63755282226679,-117.74609125058174,Irvine
0.23839968406415624,0.21178964481558038,33.72900804107166,-117.89281679589979,Santa Ana
0.34715379579036143,0.7061000120892807,33.71487000654725,-117.7593529967359,Irvine
0.15189941203745583,0.030191444270383783,33.74025307643513,-117.94184831004699,Santa Ana
0.7267593230597132,0.57734240969547,33.66552128800224,-117.79411754938222,Irvine
0.4455785917886782,0.6583951455307199,33.702074783067474,-117.77223331070671,Irvine
0.3904923038218293,0.5985036543943624,33.70923600050316,-117.78840401331352,Irvine
0.947770649419515,0.52628311139719,33.63678981557547,-117.80790355992276,Irvine
0.9882882587075837,0.6903487550451095,33.631522526368016,-117.76360583613783,Irvine
0.6521778923454664,0.16298187163171507,33.67521687399509,-117.90599489465944,Costa Mesa
0.08044399486723641,0.8947585934371862,33.74954228066726,-117.70841517977196,Irvine
0.8955675646437115,0.4690564388484899,33.64357621659632,-117.82335476151091,Irvine
0.6667532270071657,0.9772431121544356,33.67332208048907,-117.68614435971831,Lake Forest
0.2575330850007408,0.8305190597087444,33.726520698949905,-117.72575985387864,Irvine
0.18021591455802688,0.6713435921535615,33.736571931107456,-117.76873723011855,Irvine
0.9905655333206775,0.6985661130356068,33.63122648066832,-117.7613871494804,Irvine
0.08796341989515899,0.7818505313250577,33.748564755413625,-117.73890035654225,Irvine
0.3287663911218591,0.056937224672452325,33.71726036915416,-117.93462694933844,Fountain Valley
0.09728904492232704,0.7260762199627718,33.7473524241601,-117.75395942061006,Irvine
0.10257585910052247,0.02338780405777685,33.74666513831693,-117.9436852929044,Garden Grove
0.9267042818308394,0.8959448792391146,33.639528443361996,-117.70809488260545,Lake Forest
0.428968091691736,0.20888051391061402,33.704234148080076,-117.89360226124414,Santa Ana
0.0030318515245495448,0.9011833867939862,33.75960585930181,-117.70668048556563,Silverado
0.13220480261546386,0.44841686698740435,33.742813375659985,-117.82892744591341,Tustin
0.37503832829829753,0.7893964055899524,33.71124501732122,-117.73686297049072,Irvine
0.06576225659634449,0.7430448655377082,33.751450906642475,-117.74937788630483,Irvine
0.5840202587345413,0.2552745783363678,33.68407736636451,-117.88107586384919,Costa Mesa
0.13836630924178617,0.598472771532571,33.74201237979857,-117.7884123516862,Tustin
0.23831781655364337,0.561711907991971,33.729018683848025,-117.79833778484218,Tustin
0.5036916923008355,0.7645521293958307,33.69452008000089,-117.74357092506312,Irvine
0.8288264237010413,0.6637270136000852,33.65225256491887,-117.77079370632798,Irvine
0.7882219692749011,0.7752331401862282,33.65753114399426,-117.74068705214972,Irvine
0.6730994059141534,0.5460682261049432,33.672497077231164,-117.80256157895167,Irvine
0.8760432813744157,0.5732860930884602,33.64611437342133,-117.79521275486611,Irvine
0.34484177825228424,0.8802689048670677,33.715170568827205,-117.7123273956859,Irvine
0.08505759843276106,0.7465026847075282,33.74894251220374,-117.74844427512897,Irvine
0.9261432087908902,0.9069609376255768,33.63960138285719,-117.7051205468411,Lake Forest
0.300790119584454,0.7864141440132867,33.72089728445402,-117.73766818111642,Irvine
0.03468618707405058,0.6534002483009808,33.75549079568037,-117.77358193295873,Tustin
0.38709673867197913,0.9195936870201986,33.70967742397264,-117.70170970450455,Trabuco Canyon
0.16623537040800174,0.4834153187264628,33.73838940184696,-117.81947786394386,Tustin
0.9334142865850698,0.31371817146422687,33.63865614274394,-117.86529609370466,Newport Beach
0.5298135119214814,0.8689959049255621,33.691124243450204,-117.7153711056701,Irvine
0.20051084160465016,0.5188558307898999,33.73393359059139,-117.80990892568673,Tustin
0.5148609532377886,0.4797942624642373,33.693068076079086,-117.82045554913466,Irvine
0.19137370925044028,0.12093856691916871,33.735121417797444,-117.91734658693183,Santa Ana
0.599915803611242,0.9990687086471522,33.68201094553054,-117.68025144866527,Lake Forest
0.027849809941993264,0.029959422549648895,33.75637952470754,-117.9419109559116,Garden Grove
0.3284566690176416,0.859886473232975,33.717300633027705,-117.71783065222711,Irvine
0.28088027124291903,0.4005373720090526,33.72348556473842,-117.84185490955755,Santa Ana
0.5185006852822845,0.6464280726105375,33.6925949109133,-117.77546442039517,Irvine
0.8375815412844965,0.273565111879277,33.651114399633016,-117.8761374197926,Newport Beach
0.33767060650007574,0.7134951420582184,33.71610282115499,-117.75735631164429,Irvine
0.615464642322528,0.2660007493956069,33.679989596498075,-117.8781797976632,Costa Mesa
0.5263111154727156,0.8805065001391315,33.69157955498855,-117.71226324496244,Trabuco Canyon
0.05279329901466123,0.31007348172966775,33.75313687112809,-117.866280159933,Santa Ana
0.19030476257008044,0.770317722140603,33.73526038086589,-117.74201421502204,Irvine
0.8828020865371438,0.010174501929656854,33.64523572875017,-117.947252884479,Newport Beach
0.8825807873517051,0.03132931398317507,33.64526449764428,-117.94154108522454,Costa Mesa
0.9662143654759615,0.9104255265700241,33.63439213248813,-117.7041851078261,Lake Forest
0.6478027024604318,0.7551598366307153,33.67578564868015,-117.74610684410972,Irvine
0.8934346956887266,0.37638716062979716,33.64385348956047,-117.84837546662996,Irvine
0.7913370359336755,0.35423018587252275,33.65712618532862,-117.85435784981442,Irvine
0.8195461257479258,0.7530415927374733,33.65345900365277,-117.7466787699609,Irvine
0.8379958799518527,0.3837546121216321,33.65106053560626,-117.84638625472716,Irvine
0.8528243763633143,0.7108915334380363,33.64913283107277,-117.75805928597174,Irvine
0.8679755212243782,0.33536619673092216,33.64716318224083,-117.85945112688266,Irvine
0.8961630669899711,0.8518366895961242,33.64349880129131,-117.72000409380905,Irvine
0.4193299065517009,0.5381235047878469,33.705487112148276,-117.80470665370729,Tustin
0.47775635360081115,0.06563609636138557,33.697891674031894,-117.93227825398243,Costa Mesa
0.8066676491023921,0.2765846782376613,33.65513320561669,-117.87532213687584,Newport Beach
0.4195111426792757,0.8149064346497886,33.70546355145169,-117.72997526264456,Irvine
0.24407380550463897,0.030987588744484373,33.7282704052844,-117.94163335103899,Fountain Valley
0.7438985396073622,0.5543515034938523,33.663293189851046,-117.80032509405666,Irvine
0.3839920988126331,0.12949387964275816,33.71008102715436,-117.91503665249645,Santa Ana
0.4383873109253936,0.6160421176307544,33.7030096495797,-117.7836686282397,Irvine
0.08530726529333332,0.7894247886974147,33.748910055511864,-117.7368553070517,Irvine
0.20009051531800592,0.5629603306228367,33.73398823300866,-117.79800071073184,Tustin
0.5655402644453811,0.8369167895110728,33.6864797656221,-117.72403246683201,Irvine
0.9655143992437005,0.4929193832696601,33.634483128098324,-117.8169117665172,Irvine
0.2538857721519794,0.8140936097826456,33.72699484962024,-117.73019472535869,Irvine
0.3789839354256601,0.3629115641731373,33.710732088394664,-117.85201387767326,Santa Ana
0.9099703474852047,0.6110613187575151,33.64170385482693,-117.78501344393548,Irvine
0.4058842446736023,0.8965247007483412,33.70723504819243,-117.70793833079796,Trabuco Canyon
0.8922361427730258,0.01721818762038374,33.64400930143951,-117.9453510893425,Newport Beach
0.9700688813124723,0.3847730919786283,33.63389104542938,-117.84611126516577,Irvine
0.13375864072511356,0.6042982491807343,33.74261137670573,-117.78683947272121,Tustin
0.9924800434793576,0.894179630062811,33.630977594347684,-117.70857149988305,Lake Forest
0.8281570135357537,0.47977717401505715,33.65233958824035,-117.82046016301594,Irvine
0.12738661259926853,0.20024695513406443,33.74343974036209,-117.8959333221138,Santa Ana
0.3295754410731033,0.6732271815348773,33.7171551926605,-117.76822866098559,Irvine
0.8085981604842752,0.37822660897041527,33.654882239137045,-117.84787881557799,Irvine
0.25679062785947004,0.6372490832964985,33.726617218378266,-117.77794274750995,Irvine
0.654178922795097,0.586077164352708,33.67495674003664,-117.79175916562477,Irvine
0.07515823750133477,0.7904230237206313,33.75022942912482,-117.73658578359543,Irvine
0.6291221444967373,0.48288341632577714,33.678214121215426,-117.81962147759205,Irvine
0.7732752798329643,0.44851488058689415,33.65947421362171,-117.82890098224155,Irvine
0.03768784380651391,0.23924267807112554,33.755100580305154,-117.8854044769208,Santa Ana
0.2617998217557296,0.6405135248767465,33.72596602317176,-117.77706134828328,Irvine
0.8790947381000883,0.24009029128817505,33.64571768404699,-117.88517562135219,Newport Beach
0.4627066337222395,0.2220692093556168,33.69984813761611,-117.89004131347399,Santa Ana
0.43659759968545875,0.09006475390301205,33.70324231204089,-117.92568251644619,Santa Ana
0.666795248657611,0.07346595203829864,33.67331661767451,-117.93016419294966,Costa Mesa
0.5443809325102944,0.8323776599287056,33.68923047877366,-117.72525803181925,Irvine
0.33223891841867825,0.07808699921541018,33.716808940605574,-117.92891651021185,Fountain Valley
0.3171627287774623,0.1710938563062977,33.71876884525893,-117.9038046587973,Santa Ana
0.3471690411239685,0.6490132767513591,33.71486802465388,-117.77476641527714,Irvine
0.1862904844636054,0.4145160552101058,33.73578223701973,-117.83808066509327,Tustin
0.15795162883604696,0.5197581390377675,33.739466288251315,-117.8096653024598,Tustin
0.6753827330199871,0.583554421478853,33.672200244707405,-117.79244030620072,Irvine
0.44186585031815784,0.7377742757653344,33.70255743945864,-117.75080094554336,Irvine
0.17624681070168524,0.012089057229523359,33.73708791460878,-117.94673595454803,Westminster
0.00569278402527551,0.9018211049768756,33.75925993807671,-117.70650830165626,Silverado
0.4746243598025821,0.6950793396194397,33.698298833225664,-117.76232857830276,Irvine
0.8642136112471542,0.4653823320193222,33.64765223053787,-117.8243467703548,Irvine
0.29439814059677116,0.48252012525865695,33.72172824172242,-117.81971956618017,Tustin
0.6209079412758745,0.5251592853157104,33.67928196763414,-117.80820699296477,Irvine
0.5347714227258643,0.6705242044812457,33.69047971504564,-117.76895846479007,Irvine
0.9533290999691635,0.28654203235135733,33.63606721700401,-117.87263365126513,Newport Beach
0.6566230142309915,0.3174118089925253,33.674639008149974,-117.86429881157203,Irvine
0.7770875173250926,0.7285380525133884,33.65897862274774,-117.75329472582139,Irvine
0.15542083537047324,0.580802220596652,33.73979529140184,-117.7931834004389,Tustin
0.910982912671076,0.21015834945584333,33.64157222135276,-117.89325724564692,Newport Beach
0.4259884271099089,0.14804728826938363,33.70462150447571,-117.91002723216727,Santa Ana
0.2871065402538666,0.16492269725381115,33.722676149767,-117.90547087174147,Santa Ana
0.8184876479183412,0.49589729130243587,33.653596605770616,-117.81610773134835,Irvine
0.43356110030228867,0.0454423396146183,33.7036370569607,-117.93773056830406,Fountain Valley
0.43296413795985655,0.5850645390203979,33.70371466206522,-117.7920325744645,Irvine
0.44533266893855805,0.021563814138145232,33.70210675303799,-117.9441777701827,Fountain Valley
0.970436210651578,0.49730834797174717,33.633843292615296,-117.81572674604763,Irvine
0.16648277397256683,0.5667227711246908,33.73835723938357,-117.79698485179634,Tustin
0.6889064845043434,0.3664509055372379,33.670442157014435,-117.85105825550495,Irvine
0.011394222549366062,0.08370978184033329,33.75851875106858,-117.92739835890312,Santa Ana
0.22547131760708083,0.7607224951807942,33.73068872871108,-117.7446049263012,Irvine
0.096366082515976,0.1289928541158104,33.74747240927292,-117.91517192938873,Santa Ana
0.503452573993488,0.605666467395814,33.694551165380844,-117.78647005380313,Irvine
0.016549084778493706,0.5242130720176404,33.75784861897879,-117.80846247055524,Santa Ana
0.5687820993504554,0.8884243292388214,33.68605832708444,-117.71012543110552,Trabuco Canyon
0.7032630346920522,0.10157130822220606,33.668575805490036,-117.92257574678001,Costa Mesa
0.27973295028707523,0.3357870234502346,33.723634716462676,-117.85933750366844,Santa Ana
0.6403094234914438,0.6226969864963544,33.67675977494611,-117.78187181364599,Irvine
0.3428858432873598,0.19230604333241696,33.71542484037264,-117.89807736830025,Santa Ana
0.25039904225919674,0.8760311517385393,33.7274481245063,-117.7134715890306,Irvine
0.7319555625263339,0.6855360463850156,33.66484577687158,-117.76490526747605,Irvine
0.7954557766153012,0.4128093013290134,33.656590749040014,-117.83854148864117,Irvine
0.4431255229524196,0.16106168010712063,33.70239368201619,-117.90651334637109,Santa Ana
0.37233819532370604,0.922479008386998,33.711596034607915,-117.70093066773552,Trabuco Canyon
0.02171722258306119,0.027020644169622354,33.7571767610642,-117.9427044260742,Garden Grove
0.07795120624915652,0.9305027922356978,33.749866343187605,-117.69876424609637,Silverado
0.7913917194945442,0.13473209726735869,33.65711907646571,-117.91362233373782,Costa Mesa
0.21474222436430546,0.6767984136771696,33.73208351083264,-117.76726442830717,Irvine
0.08427631176973205,0.8069905335699661,33.74904407946993,-117.73211255593611,Irvine
0.6333959734865705,0.3060693046079054,33.677658523446745,-117.86736128775587,Costa Mesa
0.6083850498849289,0.716010232484961,33.68090994351496,-117.75667723722907,Irvine
0.8604072596246223,0.2439609361494025,33.6481470562488,-117.88413054723966,Newport Beach
0.057794234295917124,0.7847991013243732,33.75248674954153,-117.73810424264242,Irvine
0.48100675644950175,0.8940768257808284,33.69746912166156,-117.70859925703918,Irvine
0.8127495372968059,0.21508587282660496,33.65434256015142,-117.89192681433683,Costa Mesa
0.5907921744732757,0.6513687306391769,33.68319701731848,-117.77413044272743,Irvine
0.724086560901618,0.47715634350162883,33.66586874708279,-117.82116778725457,Irvine
0.6767271172177652,0.749044575492234,33.67202547476169,-117.74775796461711,Irvine
0.3606594874847311,0.8337453934516026,33.71311426662699,-117.72488874376808,Irvine
0.9835261796439967,0.7274920576963337,33.632141596646285,-117.753577144422,Irvine
0.862208389301996,0.37901730383058485,33.64791290939074,-117.84766532796574,Irvine
0.3929396324601716,0.848957555797023,33.70891784778018,-117.72078145993481,Irvine
0.6038050563605852,0.4257151845100079,33.68150534267313,-117.83505690018231,Irvine
0.783968444200701,0.46156585141940554,33.65808410225391,-117.82537722011676,Irvine
0.2785636531933362,0.27170315521704524,33.723786725084864,-117.8766401480914,Santa Ana
0.23177846901328703,0.21047760955072348,33.729868799028274,-117.89317104542131,Santa Ana
0.033413531710603905,0.5247286853926577,33.75565624087762,-117.80832325494399,North Tustin
0.14472451169913636,0.36333279284519515,33.74118581347911,-117.85190014593181,Santa Ana
0.040123404886114655,0.34572961881452346,33.7547839573648,-117.85665300292008,Santa Ana
0.9361022311813492,0.9794167507231505,33.63830670994643,-117.68555747730476,Lake Forest
0.0596639928485071,0.0020942382441766494,33.752243680929695,-117.94943455567407,Garden Grove
0.32061734499259087,0.9343732506348524,33.718319745150964,-117.6977192223286,Trabuco Canyon
0.9227321760713241,0.7682696089164667,33.64004481711073,-117.74256720559256,Irvine
0.8912029082100461,0.8717288400337218,33.6441436219327,-117.71463321319091,Irvine
0.684222067635943,0.6934297365032834,33.67105113120733,-117.76277397114411,Irvine
0.9037224572956591,0.19827316902693182,33.642516080551566,-117.89646624436273,Newport Beach
0.12029080483482868,0.9442208204127006,33.74436219537147,-117.69506037848858,Silverado
0.026835491996818894,0.4384579233524798,33.75651138604041,-117.83161636069484,Santa Ana
0.6769470964893746,0.8784955026214906,33.67199687745638,-117.7128062142922,Irvine
0.0903575951777209,0.9662988017743775,33.748253512626896,-117.68909932352092,Silverado
0.7440118018919429,0.9885729259424684,33.66327846575405,-117.68308530999553,Lake Forest
0.5812210355613028,0.04464503730076974,33.68444126537703,-117.9379458399288,Costa Mesa
0.9861616901285969,0.2842579399344296,33.631798980283286,-117.87325035621771,Newport Beach
0.2306132572033699,0.7151164952962286,33.73002027656356,-117.75691854627003,Irvine
0.63121934478882,0.6234775079689492,33.677941485177456,-117.7816610728484,Irvine
0.5244754592421488,0.8667860838623711,33.69181819029852,-117.71596775735716,Irvine
0.2856150745765984,0.015034944803388517,33.72287004030504,-117.94594056490308,Fountain Valley
0.9360676778293869,0.3746580224228966,33.63831120188218,-117.84884233394583,Irvine
0.5963144134069914,0.5572980434275226,33.68247912625709,-117.79952952827458,Irvine
0.944617430374017,0.9879843494707458,33.63719973405138,-117.68324422564291,Lake Forest
0.6612694361361401,0.3028154448639492,33.674034973302305,-117.86823982988673,Costa Mesa
0.19059855325753228,0.09718316589522702,33.73522218807652,-117.9237605452083,Santa Ana
0.6944019828790956,0.7604859709861577,33.66972774222572,-117.74466878783375,Irvine
0.5036170091525446,0.7182447356359996,33.69452978881017,-117.75607392137829,Irvine
0.8832937273546467,0.15173016874105405,33.645171815443895,-117.90903285443991,Costa Mesa
0.8629383440585275,0.5253290855994215,33.64781801527239,-117.80816114688817,Irvine
0.31721244267887183,0.914190896229795,33.71876238245174,-117.70316845801796,Trabuco Canyon
0.4877722969962268,0.5750280036140724,33.69658960139049,-117.7947424390242,Irvine
0.8597605832213012,0.02367388532581649,33.64823112418123,-117.94360805096203,Costa Mesa
0.26049737153291463,0.17366470320068106,33.72613534170072,-117.90311053013582,Santa Ana
0.010600350999979136,0.5960751700258614,33.75862195437,-117.78905970409302,Santa Ana
0.23943723649690718,0.21794883970620427,33.7288731592554,-117.89115381327933,Santa Ana
0.51506580100102,0.5154369437950153,33.693041445869866,-117.81083202517534,Tustin
0.351066686171168,0.19825064055625075,33.71436133079775,-117.89647232704982,Santa Ana
0.08840382070194219,0.48683255203133713,33.748507503308744,-117.81855521095154,Tustin
0.46960173850815645,0.7292423831716346,33.69895177399394,-117.75310455654366,Irvine
0.9336687177845444,0.8562018547475817,33.63862306668801,-117.71882549921816,Irvine
0.2541123521354536,0.6595131993027559,33.72696539422239,-117.77193143618827,Irvine
0.19251637664963184,0.3365793246910349,33.734972871035545,-117.85912358233342,Santa Ana
0.031625393229886,0.8589222777303066,33.75588869888011,-117.71809098501282,Irvine
0.38372530149523454,0.7493104521412445,33.71011571080562,-117.74768617792186,Irvine
0.30297106813456465,0.6735256519834985,33.72061376114251,-117.76814807396445,Irvine
0.6918183944599657,0.17395025310616852,33.670063608720206,-117.90303343166134,Costa Mesa
0.3814193982599866,0.8236309655221271,33.7104154782262,-117.72761963930903,Irvine
0.4157700526749496,0.33751367711266866,33.70594989315226,-117.85887130717958,Santa Ana
0.38373565451856795,0.9994635197888924,33.710114364912585,-117.68014484965701,Irvine
0.6944667363520509,0.07025597296263175,33.66971932427423,-117.9310308873001,Costa Mesa
0.6608324176811872,0.8080152969127754,33.67409178570145,-117.73183586983356,Irvine
0.6030283274640799,0.28302967062772466,33.68160631742967,-117.87358198893052,Costa Mesa
0.8881035530568968,0.8648719729669093,33.6445465381026,-117.71648456729893,Irvine
0.6873840176103828,0.25922013992401904,33.67064007771065,-117.88001056222052,Costa Mesa
0.5141199214461316,0.7858339008868636,33.693164410212006,-117.73782484676055,Irvine
0.5018432572279493,0.08958690560622229,33.69476037656037,-117.92581153548632,Costa Mesa
0.7241851349604146,0.8545703942897207,33.665855932455145,-117.71926599354178,Irvine
0.6679700062491959,0.15099850246782143,33.67316389918761,-117.9092304043337,Costa Mesa
0.5473493807923948,0.22629172274728293,33.68884458049699,-117.88890123485824,Costa Mesa
0.23757854810120638,0.33633467268411976,33.72911478874684,-117.8591896383753,Santa Ana
0.04741955341916271,0.337667558618025,33.753835458055505,-117.85882975917313,Santa Ana
0.7035300570839504,0.702456270328077,33.66854109257909,-117.76033680701143,Irvine
0.5376333515884767,0.7505632371509132,33.6901076642935,-117.74734792596927,Irvine
0.14597522684052322,0.22908753952660976,33.74102322051073,-117.88814636432782,Santa Ana
0.9735467882399778,0.04776349838030858,33.63343891752881,-117.93710385543731,Costa Mesa
0.60669943692363,0.5828531713658764,33.681129073199926,-117.79262964373122,Irvine
0.7734164322760431,0.4795319263512887,33.65945586380412,-117.82052637988515,Irvine
0.8720632918711785,0.12282199267112925,33.64663177205675,-117.9168380619788,Costa Mesa
0.5831743955499527,0.7645512279796607,33.68418732857851,-117.7435711684455,Irvine
0.8821246027364871,0.9647924861966649,33.64532380164426,-117.68950602872691,Lake Forest
0.5292964110109502,0.38569608366759667,33.691191466568576,-117.84586205740975,Irvine
0.7454767292900305,0.09265324800795105,33.663088025192295,-117.92498362303786,Costa Mesa
0.4791892448184172,0.13605831347804187,33.6977053981736,-117.91326425536093,Santa Ana
0.7904813495038129,0.2994571123942472,33.65723742456451,-117.86914657965356,Newport Beach
0.4370456560541197,0.4155168768481782,33.703184064712964,-117.837810443251,Irvine
0.9576869634827495,0.322765190998324,33.63550069474724,-117.86285339843046,Newport Beach
0.5471444086050304,0.347423913521666,33.688871226881346,-117.85619554334916,Irvine
0.7381994859382862,0.33000622653584666,33.66403406682802,-117.86089831883532,Newport Beach
0.07462626388165805,0.7748985081654359,33.75029858569538,-117.74077740279535,Irvine
0.06919817736390921,0.4551557374998749,33.75100423694269,-117.82710795087503,Tustin
0.12055299929184571,0.2084038531928628,33.744328110092056,-117.89373095963794,Santa Ana
